date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,facebook_ctr,facebook_conversion_rate,facebook_cost_per_click,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad,adword_ctr,adword_conversion_rate,adword_cost_per_click
2024-06-04,FACEBOOK AD,2138,62,11,73,2.9,17.74,1.18,ADWORD AD,5621,43,4,77,0.76,9.3,1.79
2024-06-06,FACEBOOK AD,1830,52,8,73,2.84,15.38,1.4,ADWORD AD,5730,44,3,146,0.77,6.82,3.32
2024-06-08,FACEBOOK AD,1937,45,13,231,2.32,28.89,5.13,ADWORD AD,5177,64,4,85,1.24,6.25,1.33
2024-06-10,FACEBOOK AD,3006,37,7,174,1.23,18.92,4.7,ADWORD AD,4688,33,9,127,0.7,27.27,3.85
2024-06-11,FACEBOOK AD,1997,28,19,146,1.4,67.86,5.21,ADWORD AD,5006,67,9,194,1.34,13.43,2.9
2024-06-12,FACEBOOK AD,2596,52,12,121,2.0,23.08,2.33,ADWORD AD,5624,43,5,144,0.76,11.63,3.35
2024-06-14,FACEBOOK AD,3207,50,6,233,1.56,12.0,4.66,ADWORD AD,5661,75,9,174,1.32,12.0,2.32
2024-06-15,FACEBOOK AD,3247,59,16,134,1.82,27.12,2.27,ADWORD AD,5336,84,9,140,1.57,10.71,1.67
2024-06-16,FACEBOOK AD,3202,27,12,126,0.84,44.44,4.67,ADWORD AD,4571,69,5,139,1.51,7.25,2.01
2024-06-17,FACEBOOK AD,1836,64,12,152,3.49,18.75,2.38,ADWORD AD,5380,85,6,189,1.58,7.06,2.22
2024-06-18,FACEBOOK AD,3097,27,16,133,0.87,59.26,4.93,ADWORD AD,3938,57,3,69,1.45,5.26,1.21
2024-06-19,FACEBOOK AD,1759,66,5,107,3.75,7.58,1.62,ADWORD AD,4435,64,6,74,1.44,9.38,1.16
2024-06-21,FACEBOOK AD,2184,49,12,82,2.24,24.49,1.67,ADWORD AD,5025,67,7,106,1.33,10.45,1.58
2024-06-21,FACEBOOK AD,1703,19,14,123,1.12,73.68,6.47,ADWORD AD,5318,56,6,149,1.05,10.71,2.66
2024-06-22,FACEBOOK AD,2293,35,14,140,1.53,40.0,4.0,ADWORD AD,5078,88,6,172,1.73,6.82,1.95
2024-06-24,FACEBOOK AD,3244,24,10,210,0.74,41.67,8.75,ADWORD AD,4168,87,5,92,2.09,5.75,1.06
2024-06-25,FACEBOOK AD,1214,54,6,169,4.45,11.11,3.13,ADWORD AD,4824,48,4,190,1.0,8.33,3.96
2024-06-29,FACEBOOK AD,2445,23,6,235,0.94,26.09,10.22,ADWORD AD,5706,47,7,120,0.82,14.89,2.55
2024-06-30,FACEBOOK AD,2474,34,10,85,1.37,29.41,2.5,ADWORD AD,3974,85,3,135,2.14,3.53,1.59
2024-06-30,FACEBOOK AD,2217,66,9,194,2.98,13.64,2.94,ADWORD AD,3722,44,8,112,1.18,18.18,2.55
2024-07-02,FACEBOOK AD,2334,37,13,98,1.59,35.14,2.65,ADWORD AD,5629,75,6,179,1.33,8.0,2.39
2024-07-02,FACEBOOK AD,2047,60,15,205,2.93,25.0,3.42,ADWORD AD,5368,58,6,89,1.08,10.34,1.53
2024-07-03,FACEBOOK AD,2706,62,12,223,2.29,19.35,3.6,ADWORD AD,4719,70,6,50,1.48,8.57,0.71
2024-07-06,FACEBOOK AD,2603,62,10,143,2.38,16.13,2.31,ADWORD AD,4889,72,6,106,1.47,8.33,1.47
2024-07-07,FACEBOOK AD,1841,48,5,201,2.61,10.42,4.19,ADWORD AD,5660,60,7,160,1.06,11.67,2.67
2024-07-09,FACEBOOK AD,1516,16,19,244,1.06,118.75,15.25,ADWORD AD,5702,68,4,103,1.19,5.88,1.51
2024-07-09,FACEBOOK AD,1909,44,17,226,2.3,38.64,5.14,ADWORD AD,5435,44,3,65,0.81,6.82,1.48
2024-07-13,FACEBOOK AD,1321,17,10,99,1.29,58.82,5.82,ADWORD AD,4831,70,5,90,1.45,7.14,1.29
2024-07-13,FACEBOOK AD,1292,70,9,189,5.42,12.86,2.7,ADWORD AD,4309,54,8,92,1.25,14.81,1.7
2024-07-13,FACEBOOK AD,1358,58,10,117,4.27,17.24,2.02,ADWORD AD,4104,45,3,61,1.1,6.67,1.36
2024-07-13,FACEBOOK AD,1469,57,9,73,3.88,15.79,1.28,ADWORD AD,5619,41,6,168,0.73,14.63,4.1
2024-07-14,FACEBOOK AD,2598,68,8,70,2.62,11.76,1.03,ADWORD AD,5415,41,5,130,0.76,12.2,3.17
2024-07-15,FACEBOOK AD,2832,42,11,218,1.48,26.19,5.19,ADWORD AD,5004,45,6,133,0.9,13.33,2.96
2024-07-16,FACEBOOK AD,1162,39,14,248,3.36,35.9,6.36,ADWORD AD,4864,51,3,124,1.05,5.88,2.43
2024-07-17,FACEBOOK AD,1210,46,5,71,3.8,10.87,1.54,ADWORD AD,4684,78,5,197,1.67,6.41,2.53
2024-07-18,FACEBOOK AD,2520,54,19,149,2.14,35.19,2.76,ADWORD AD,3962,62,7,140,1.56,11.29,2.26
2024-07-18,FACEBOOK AD,1229,30,17,229,2.44,56.67,7.63,ADWORD AD,4552,31,9,192,0.68,29.03,6.19
2024-07-19,FACEBOOK AD,2908,20,11,195,0.69,55.0,9.75,ADWORD AD,4381,45,5,80,1.03,11.11,1.78
2024-07-20,FACEBOOK AD,2456,21,12,189,0.86,57.14,9.0,ADWORD AD,4652,76,4,59,1.63,5.26,0.78
2024-07-21,FACEBOOK AD,1189,24,17,123,2.02,70.83,5.12,ADWORD AD,5628,36,7,129,0.64,19.44,3.58
2024-07-21,FACEBOOK AD,1371,39,14,92,2.84,35.9,2.36,ADWORD AD,4153,57,5,167,1.37,8.77,2.93
2024-07-22,FACEBOOK AD,2203,57,15,169,2.59,26.32,2.96,ADWORD AD,5114,39,6,108,0.76,15.38,2.77
2024-07-25,FACEBOOK AD,2086,17,5,62,0.81,29.41,3.65,ADWORD AD,4587,56,5,153,1.22,8.93,2.73
2024-07-25,FACEBOOK AD,2163,26,10,158,1.2,38.46,6.08,ADWORD AD,5090,45,7,108,0.88,15.56,2.4
2024-07-25,FACEBOOK AD,1740,27,13,75,1.55,48.15,2.78,ADWORD AD,4844,72,4,51,1.49,5.56,0.71
2024-07-25,FACEBOOK AD,1373,68,16,72,4.95,23.53,1.06,ADWORD AD,5728,80,3,61,1.4,3.75,0.76
2024-07-26,FACEBOOK AD,2900,52,15,115,1.79,28.85,2.21,ADWORD AD,4702,36,4,69,0.77,11.11,1.92
2024-07-26,FACEBOOK AD,3032,29,5,206,0.96,17.24,7.1,ADWORD AD,4999,70,3,97,1.4,4.29,1.39
2024-07-26,FACEBOOK AD,1128,28,14,182,2.48,50.0,6.5,ADWORD AD,3844,32,8,92,0.83,25.0,2.88
2024-07-26,FACEBOOK AD,1141,25,7,118,2.19,28.0,4.72,ADWORD AD,5140,84,4,190,1.63,4.76,2.26
2024-07-27,FACEBOOK AD,1683,53,14,231,3.15,26.42,4.36,ADWORD AD,4486,50,4,111,1.11,8.0,2.22
2024-07-28,FACEBOOK AD,1393,40,14,96,2.87,35.0,2.4,ADWORD AD,4962,36,8,87,0.73,22.22,2.42
2024-07-29,FACEBOOK AD,1559,73,9,76,4.68,12.33,1.04,ADWORD AD,4395,75,4,147,1.71,5.33,1.96
2024-07-30,FACEBOOK AD,3087,16,7,62,0.52,43.75,3.88,ADWORD AD,5089,71,3,136,1.4,4.23,1.92
2024-07-31,FACEBOOK AD,2557,66,19,73,2.58,28.79,1.11,ADWORD AD,4543,63,7,169,1.39,11.11,2.68
2024-08-05,FACEBOOK AD,1967,17,12,152,0.86,70.59,8.94,ADWORD AD,5505,52,8,109,0.94,15.38,2.1
2024-08-06,FACEBOOK AD,1768,24,8,224,1.36,33.33,9.33,ADWORD AD,5260,76,3,73,1.44,3.95,0.96
2024-08-07,FACEBOOK AD,1633,38,11,218,2.33,28.95,5.74,ADWORD AD,4878,54,4,52,1.11,7.41,0.96
2024-08-08,FACEBOOK AD,2497,49,15,214,1.96,30.61,4.37,ADWORD AD,5581,45,9,84,0.81,20.0,1.87
2024-08-09,FACEBOOK AD,2743,19,8,138,0.69,42.11,7.26,ADWORD AD,5526,79,6,176,1.43,7.59,2.23
2024-08-10,FACEBOOK AD,3250,32,18,250,0.98,56.25,7.81,ADWORD AD,4901,54,3,188,1.1,5.56,3.48
2024-08-12,FACEBOOK AD,1649,17,17,233,1.03,100.0,13.71,ADWORD AD,4474,40,8,126,0.89,20.0,3.15
2024-08-14,FACEBOOK AD,2427,68,8,216,2.8,11.76,3.18,ADWORD AD,5617,45,4,66,0.8,8.89,1.47
2024-08-14,FACEBOOK AD,2537,61,16,127,2.4,26.23,2.08,ADWORD AD,4652,53,8,113,1.14,15.09,2.13
2024-08-16,FACEBOOK AD,1805,69,9,239,3.82,13.04,3.46,ADWORD AD,4807,43,7,170,0.89,16.28,3.95
2024-08-19,FACEBOOK AD,2668,69,16,127,2.59,23.19,1.84,ADWORD AD,4226,83,5,58,1.96,6.02,0.7
2024-08-21,FACEBOOK AD,2316,21,15,63,0.91,71.43,3.0,ADWORD AD,4821,88,5,112,1.83,5.68,1.27
2024-08-21,FACEBOOK AD,1292,22,12,118,1.7,54.55,5.36,ADWORD AD,5319,68,7,172,1.28,10.29,2.53
2024-08-25,FACEBOOK AD,1189,56,13,244,4.71,23.21,4.36,ADWORD AD,4231,40,4,138,0.95,10.0,3.45
2024-08-27,FACEBOOK AD,3259,29,17,132,0.89,58.62,4.55,ADWORD AD,4915,86,6,56,1.75,6.98,0.65
2024-08-28,FACEBOOK AD,2729,39,7,102,1.43,17.95,2.62,ADWORD AD,5257,77,9,160,1.46,11.69,2.08
2024-08-28,FACEBOOK AD,3275,16,14,186,0.49,87.5,11.62,ADWORD AD,4240,63,9,50,1.49,14.29,0.79
2024-08-28,FACEBOOK AD,2457,58,8,179,2.36,13.79,3.09,ADWORD AD,4250,48,3,89,1.13,6.25,1.85
2024-08-29,FACEBOOK AD,1075,31,17,240,2.88,54.84,7.74,ADWORD AD,4819,87,8,66,1.81,9.2,0.76
2024-08-30,FACEBOOK AD,1758,25,19,86,1.42,76.0,3.44,ADWORD AD,5184,66,8,65,1.27,12.12,0.98
2024-08-31,FACEBOOK AD,1777,43,11,128,2.42,25.58,2.98,ADWORD AD,4322,40,8,58,0.93,20.0,1.45
2024-08-31,FACEBOOK AD,2209,53,12,113,2.4,22.64,2.13,ADWORD AD,4803,72,4,98,1.5,5.56,1.36
2024-09-01,FACEBOOK AD,1523,62,18,189,4.07,29.03,3.05,ADWORD AD,5223,74,3,57,1.42,4.05,0.77
2024-09-05,FACEBOOK AD,1926,16,5,236,0.83,31.25,14.75,ADWORD AD,4073,60,3,53,1.47,5.0,0.88
2024-09-06,FACEBOOK AD,2892,29,6,105,1.0,20.69,3.62,ADWORD AD,5001,44,4,178,0.88,9.09,4.05
2024-09-09,FACEBOOK AD,1802,32,14,72,1.78,43.75,2.25,ADWORD AD,3989,68,5,121,1.7,7.35,1.78
2024-09-10,FACEBOOK AD,1523,57,10,240,3.74,17.54,4.21,ADWORD AD,4809,55,4,100,1.14,7.27,1.82
2024-09-10,FACEBOOK AD,2448,35,17,241,1.43,48.57,6.89,ADWORD AD,3733,54,5,125,1.45,9.26,2.31
2024-09-11,FACEBOOK AD,1169,65,5,165,5.56,7.69,2.54,ADWORD AD,4444,52,4,189,1.17,7.69,3.63
2024-09-11,FACEBOOK AD,2414,51,8,223,2.11,15.69,4.37,ADWORD AD,3887,83,6,161,2.14,7.23,1.94
2024-09-13,FACEBOOK AD,1810,63,17,180,3.48,26.98,2.86,ADWORD AD,5136,32,5,55,0.62,15.62,1.72
2024-09-15,FACEBOOK AD,1281,42,5,241,3.28,11.9,5.74,ADWORD AD,4027,41,7,132,1.02,17.07,3.22
2024-09-17,FACEBOOK AD,2107,23,10,139,1.09,43.48,6.04,ADWORD AD,4443,76,3,110,1.71,3.95,1.45
2024-09-17,FACEBOOK AD,1763,33,10,243,1.87,30.3,7.36,ADWORD AD,4627,48,6,98,1.04,12.5,2.04
2024-09-18,FACEBOOK AD,2288,71,17,115,3.1,23.94,1.62,ADWORD AD,4034,68,4,84,1.69,5.88,1.24
2024-09-20,FACEBOOK AD,1666,51,13,214,3.06,25.49,4.2,ADWORD AD,4722,61,7,104,1.29,11.48,1.7
2024-09-22,FACEBOOK AD,3216,55,19,92,1.71,34.55,1.67,ADWORD AD,3812,83,8,113,2.18,9.64,1.36
2024-09-25,FACEBOOK AD,2312,55,11,114,2.38,20.0,2.07,ADWORD AD,4362,60,9,73,1.38,15.0,1.22
2024-09-25,FACEBOOK AD,2060,63,12,218,3.06,19.05,3.46,ADWORD AD,5311,74,9,173,1.39,12.16,2.34
2024-09-26,FACEBOOK AD,2662,38,8,218,1.43,21.05,5.74,ADWORD AD,5132,51,4,116,0.99,7.84,2.27
2024-09-27,FACEBOOK AD,1661,51,6,68,3.07,11.76,1.33,ADWORD AD,5230,40,5,118,0.76,12.5,2.95
2024-09-27,FACEBOOK AD,1872,52,7,227,2.78,13.46,4.37,ADWORD AD,3761,52,4,179,1.38,7.69,3.44
2024-09-27,FACEBOOK AD,1783,65,14,224,3.65,21.54,3.45,ADWORD AD,5162,74,5,186,1.43,6.76,2.51
2024-09-27,FACEBOOK AD,1585,62,7,101,3.91,11.29,1.63,ADWORD AD,3735,86,8,67,2.3,9.3,0.78
2024-09-29,FACEBOOK AD,2180,42,19,195,1.93,45.24,4.64,ADWORD AD,4211,52,4,154,1.23,7.69,2.96
2024-09-29,FACEBOOK AD,2360,71,6,177,3.01,8.45,2.49,ADWORD AD,5432,78,6,146,1.44,7.69,1.87
2024-09-30,FACEBOOK AD,2146,20,18,145,0.93,90.0,7.25,ADWORD AD,5520,84,5,129,1.52,5.95,1.54
2024-10-01,FACEBOOK AD,1649,54,17,173,3.27,31.48,3.2,ADWORD AD,4282,34,4,59,0.79,11.76,1.74
2024-10-02,FACEBOOK AD,1628,17,17,178,1.04,100.0,10.47,ADWORD AD,4342,54,8,55,1.24,14.81,1.02
2024-10-02,FACEBOOK AD,1064,31,13,98,2.91,41.94,3.16,ADWORD AD,3942,33,8,113,0.84,24.24,3.42
2024-10-03,FACEBOOK AD,2916,24,9,112,0.82,37.5,4.67,ADWORD AD,4398,34,8,75,0.77,23.53,2.21
2024-10-05,FACEBOOK AD,3266,73,12,120,2.24,16.44,1.64,ADWORD AD,3789,72,8,142,1.9,11.11,1.97
2024-10-06,FACEBOOK AD,2412,67,13,191,2.78,19.4,2.85,ADWORD AD,4853,55,4,87,1.13,7.27,1.58
2024-10-06,FACEBOOK AD,2731,68,15,180,2.49,22.06,2.65,ADWORD AD,5238,47,3,66,0.9,6.38,1.4
2024-10-06,FACEBOOK AD,2636,48,6,118,1.82,12.5,2.46,ADWORD AD,4707,83,7,145,1.76,8.43,1.75
2024-10-08,FACEBOOK AD,1712,59,13,111,3.45,22.03,1.88,ADWORD AD,5280,85,7,149,1.61,8.24,1.75
2024-10-09,FACEBOOK AD,1703,54,8,77,3.17,14.81,1.43,ADWORD AD,5743,84,4,186,1.46,4.76,2.21
2024-10-09,FACEBOOK AD,2736,56,9,94,2.05,16.07,1.68,ADWORD AD,5073,38,6,190,0.75,15.79,5.0
2024-10-12,FACEBOOK AD,3103,32,19,205,1.03,59.38,6.41,ADWORD AD,4185,35,5,186,0.84,14.29,5.31
2024-10-13,FACEBOOK AD,1971,49,13,73,2.49,26.53,1.49,ADWORD AD,4128,83,4,139,2.01,4.82,1.67
2024-10-14,FACEBOOK AD,2391,68,9,219,2.84,13.24,3.22,ADWORD AD,3915,85,7,79,2.17,8.24,0.93
2024-10-14,FACEBOOK AD,2973,49,11,93,1.65,22.45,1.9,ADWORD AD,5536,43,3,185,0.78,6.98,4.3
2024-10-16,FACEBOOK AD,3108,41,7,242,1.32,17.07,5.9,ADWORD AD,4964,85,5,98,1.71,5.88,1.15
2024-10-16,FACEBOOK AD,3207,16,19,248,0.5,118.75,15.5,ADWORD AD,5290,74,3,51,1.4,4.05,0.69
2024-10-16,FACEBOOK AD,1396,29,18,220,2.08,62.07,7.59,ADWORD AD,5225,86,3,57,1.65,3.49,0.66
2024-10-19,FACEBOOK AD,1830,58,8,226,3.17,13.79,3.9,ADWORD AD,4159,48,4,61,1.15,8.33,1.27
2024-10-23,FACEBOOK AD,2093,26,19,247,1.24,73.08,9.5,ADWORD AD,4594,42,8,145,0.91,19.05,3.45
2024-10-26,FACEBOOK AD,2201,71,9,110,3.23,12.68,1.55,ADWORD AD,4895,86,5,148,1.76,5.81,1.72
2024-10-27,FACEBOOK AD,1865,28,6,220,1.5,21.43,7.86,ADWORD AD,5705,47,8,79,0.82,17.02,1.68
2024-10-27,FACEBOOK AD,1431,57,10,185,3.98,17.54,3.25,ADWORD AD,4965,47,4,111,0.95,8.51,2.36
2024-10-29,FACEBOOK AD,1615,29,6,191,1.8,20.69,6.59,ADWORD AD,4242,36,3,108,0.85,8.33,3.0
2024-11-01,FACEBOOK AD,2700,16,14,95,0.59,87.5,5.94,ADWORD AD,5042,37,4,158,0.73,10.81,4.27
2024-11-03,FACEBOOK AD,2623,45,19,181,1.72,42.22,4.02,ADWORD AD,3883,50,9,60,1.29,18.0,1.2
2024-11-03,FACEBOOK AD,1054,21,12,206,1.99,57.14,9.81,ADWORD AD,4473,72,8,99,1.61,11.11,1.38
2024-11-04,FACEBOOK AD,3149,59,11,180,1.87,18.64,3.05,ADWORD AD,4001,34,9,81,0.85,26.47,2.38
2024-11-06,FACEBOOK AD,1531,35,10,195,2.29,28.57,5.57,ADWORD AD,4692,53,9,61,1.13,16.98,1.15
2024-11-07,FACEBOOK AD,2167,41,9,69,1.89,21.95,1.68,ADWORD AD,4785,84,7,122,1.76,8.33,1.45
2024-11-07,FACEBOOK AD,3152,22,5,130,0.7,22.73,5.91,ADWORD AD,5538,32,3,53,0.58,9.38,1.66
2024-11-07,FACEBOOK AD,2514,70,12,142,2.78,17.14,2.03,ADWORD AD,4587,72,7,177,1.57,9.72,2.46
2024-11-08,FACEBOOK AD,2274,28,17,246,1.23,60.71,8.79,ADWORD AD,3997,54,9,131,1.35,16.67,2.43
2024-11-10,FACEBOOK AD,3202,44,18,149,1.37,40.91,3.39,ADWORD AD,4295,89,8,169,2.07,8.99,1.9
2024-11-10,FACEBOOK AD,3108,55,9,104,1.77,16.36,1.89,ADWORD AD,4109,87,5,146,2.12,5.75,1.68
2024-11-12,FACEBOOK AD,2073,33,9,216,1.59,27.27,6.55,ADWORD AD,4931,57,9,172,1.16,15.79,3.02
2024-11-12,FACEBOOK AD,2664,70,19,105,2.63,27.14,1.5,ADWORD AD,5132,75,6,73,1.46,8.0,0.97
2024-11-14,FACEBOOK AD,1515,71,7,194,4.69,9.86,2.73,ADWORD AD,3789,80,3,199,2.11,3.75,2.49
2024-11-15,FACEBOOK AD,2222,52,17,130,2.34,32.69,2.5,ADWORD AD,3770,62,7,155,1.64,11.29,2.5
2024-11-16,FACEBOOK AD,2575,34,19,175,1.32,55.88,5.15,ADWORD AD,5460,58,3,152,1.06,5.17,2.62
2024-11-16,FACEBOOK AD,1586,64,5,238,4.04,7.81,3.72,ADWORD AD,5544,82,5,199,1.48,6.1,2.43
2024-11-17,FACEBOOK AD,2797,22,11,234,0.79,50.0,10.64,ADWORD AD,4705,41,5,107,0.87,12.2,2.61
2024-11-17,FACEBOOK AD,1854,31,16,134,1.67,51.61,4.32,ADWORD AD,4076,54,8,110,1.32,14.81,2.04
2024-11-19,FACEBOOK AD,1089,53,18,143,4.87,33.96,2.7,ADWORD AD,4070,89,3,161,2.19,3.37,1.81
2024-11-19,FACEBOOK AD,2822,20,14,236,0.71,70.0,11.8,ADWORD AD,5451,78,7,118,1.43,8.97,1.51
2024-11-21,FACEBOOK AD,3231,29,5,89,0.9,17.24,3.07,ADWORD AD,4462,37,4,133,0.83,10.81,3.59
2024-11-22,FACEBOOK AD,1846,64,9,185,3.47,14.06,2.89,ADWORD AD,5699,38,4,74,0.67,10.53,1.95
2024-11-22,FACEBOOK AD,3308,53,7,191,1.6,13.21,3.6,ADWORD AD,4600,33,8,73,0.72,24.24,2.21
2024-11-23,FACEBOOK AD,1975,68,7,179,3.44,10.29,2.63,ADWORD AD,5310,43,4,67,0.81,9.3,1.56
2024-11-24,FACEBOOK AD,1055,28,19,216,2.65,67.86,7.71,ADWORD AD,5437,74,4,142,1.36,5.41,1.92
2024-11-24,FACEBOOK AD,3081,70,8,94,2.27,11.43,1.34,ADWORD AD,3931,58,9,112,1.48,15.52,1.93
2024-11-25,FACEBOOK AD,2642,54,17,131,2.04,31.48,2.43,ADWORD AD,3828,40,4,189,1.04,10.0,4.72
2024-11-25,FACEBOOK AD,3232,62,15,199,1.92,24.19,3.21,ADWORD AD,4828,57,5,77,1.18,8.77,1.35
2024-11-25,FACEBOOK AD,1505,32,5,211,2.13,15.62,6.59,ADWORD AD,5402,48,8,157,0.89,16.67,3.27
2024-11-26,FACEBOOK AD,2283,40,10,183,1.75,25.0,4.58,ADWORD AD,5465,65,7,171,1.19,10.77,2.63
2024-11-27,FACEBOOK AD,1271,35,13,96,2.75,37.14,2.74,ADWORD AD,5095,48,9,125,0.94,18.75,2.6
2024-11-29,FACEBOOK AD,1051,56,16,240,5.33,28.57,4.29,ADWORD AD,4744,78,7,172,1.64,8.97,2.21
2024-12-01,FACEBOOK AD,2949,58,18,89,1.97,31.03,1.53,ADWORD AD,5558,80,6,80,1.44,7.5,1.0
2024-12-03,FACEBOOK AD,1340,71,9,231,5.3,12.68,3.25,ADWORD AD,5098,57,4,57,1.12,7.02,1.0
2024-12-03,FACEBOOK AD,1442,19,16,247,1.32,84.21,13.0,ADWORD AD,4403,74,6,130,1.68,8.11,1.76
2024-12-04,FACEBOOK AD,1566,54,7,246,3.45,12.96,4.56,ADWORD AD,4190,83,9,190,1.98,10.84,2.29
2024-12-05,FACEBOOK AD,1876,42,10,161,2.24,23.81,3.83,ADWORD AD,5750,61,6,57,1.06,9.84,0.93
2024-12-06,FACEBOOK AD,2966,67,5,208,2.26,7.46,3.1,ADWORD AD,4544,61,6,89,1.34,9.84,1.46
2024-12-06,FACEBOOK AD,3200,41,5,170,1.28,12.2,4.15,ADWORD AD,3836,87,9,58,2.27,10.34,0.67
2024-12-06,FACEBOOK AD,2436,65,8,67,2.67,12.31,1.03,ADWORD AD,5183,32,3,187,0.62,9.38,5.84
2024-12-07,FACEBOOK AD,1099,55,19,235,5.0,34.55,4.27,ADWORD AD,4834,59,3,130,1.22,5.08,2.2
2024-12-08,FACEBOOK AD,1883,19,15,231,1.01,78.95,12.16,ADWORD AD,5009,87,9,151,1.74,10.34,1.74
2024-12-10,FACEBOOK AD,2331,45,19,158,1.93,42.22,3.51,ADWORD AD,5659,89,9,140,1.57,10.11,1.57
2024-12-10,FACEBOOK AD,1749,46,19,105,2.63,41.3,2.28,ADWORD AD,4694,37,8,194,0.79,21.62,5.24
2024-12-11,FACEBOOK AD,1478,56,17,130,3.79,30.36,2.32,ADWORD AD,5013,73,9,143,1.46,12.33,1.96
2024-12-13,FACEBOOK AD,1198,53,11,222,4.42,20.75,4.19,ADWORD AD,4599,77,7,72,1.67,9.09,0.94
2024-12-17,FACEBOOK AD,3032,68,12,76,2.24,17.65,1.12,ADWORD AD,4284,78,3,108,1.82,3.85,1.38
2024-12-17,FACEBOOK AD,1154,56,8,161,4.85,14.29,2.88,ADWORD AD,4275,73,3,54,1.71,4.11,0.74
2024-12-18,FACEBOOK AD,1108,58,13,198,5.23,22.41,3.41,ADWORD AD,4749,55,5,116,1.16,9.09,2.11
2024-12-18,FACEBOOK AD,1866,70,19,97,3.75,27.14,1.39,ADWORD AD,4582,36,4,149,0.79,11.11,4.14
2024-12-20,FACEBOOK AD,1279,59,19,171,4.61,32.2,2.9,ADWORD AD,4877,66,6,65,1.35,9.09,0.98
2024-12-20,FACEBOOK AD,1968,57,9,153,2.9,15.79,2.68,ADWORD AD,4876,67,3,113,1.37,4.48,1.69
